PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
413,1.0,1,"Minahan, Miss. Daisy E",33.0,1,0,19928,90.0,C78,Q,Train,Minahan,Miss,Daisy E,1
414,0.0,2,"Cunningham, Mr. Alfred Fleming",,0,0,239853,0.0,,S,Train,Cunningham,Mr,Alfred Fleming,0
415,1.0,3,"Sundman, Mr. Johan Julian",44.0,0,0,STON/O 2. 3101269,7.925,,S,Train,Sundman,Mr,Johan Julian,0
416,0.0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",,0,0,343095,8.05,,S,Train,Meek,Mrs,Thomas,1
417,1.0,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,32.5,,S,Train,Drew,Mrs,James Vivian,1
418,1.0,2,"Silven, Miss. Lyyli Karoliina",18.0,0,2,250652,13.0,,S,Train,Silven,Miss,Lyyli Karoliina,1
419,0.0,2,"Matthews, Mr. William John",30.0,0,0,28228,13.0,,S,Train,Matthews,Mr,William John,0
420,0.0,3,"Van Impe, Miss. Catharina",10.0,0,2,345773,24.15,,S,Train,Van Impe,Miss,Catharina,1
421,0.0,3,"Gheorgheff, Mr. Stanio",,0,0,349254,7.8958,,C,Train,Gheorgheff,Mr,Stanio,0
422,0.0,3,"Charters, Mr. David",21.0,0,0,A/5. 13032,7.7333,,Q,Train,Charters,Mr,David,0
423,0.0,3,"Zimmerman, Mr. Leo",29.0,0,0,315082,7.875,,S,Train,Zimmerman,Mr,Leo,0
424,0.0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,S,Train,Danbom,Mrs,Ernst Gilbert,1
425,0.0,3,"Rosblom, Mr. Viktor Richard",18.0,1,1,370129,20.2125,,S,Train,Rosblom,Mr,Viktor Richard,0
426,0.0,3,"Wiseman, Mr. Phillippe",,0,0,A/4. 34244,7.25,,S,Train,Wiseman,Mr,Phillippe,0
427,1.0,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,26.0,,S,Train,Clarke,Mrs,Charles V,1
428,1.0,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,,S,Train,Phillips,Miss,Kate Florence Mrs Kate Louise Phillips Marshall,1
429,0.0,3,"Flynn, Mr. James",,0,0,364851,7.75,,Q,Train,Flynn,Mr,James,0
430,1.0,3,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,Train,Pickard,Mr,Berk,0
431,1.0,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,110564,26.55,C52,S,Train,Bjornstrom-Steffansson,Mr,Mauritz Hakan,0
432,1.0,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",,1,0,376564,16.1,,S,Train,Thorneycroft,Mrs,Percival,1
433,1.0,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,SC/AH 3085,26.0,,S,Train,Louch,Mrs,Charles Alexander,1
434,0.0,3,"Kallio, Mr. Nikolai Erland",17.0,0,0,STON/O 2. 3101274,7.125,,S,Train,Kallio,Mr,Nikolai Erland,0
435,0.0,1,"Silvey, Mr. William Baird",50.0,1,0,13507,55.9,E44,S,Train,Silvey,Mr,William Baird,0
436,1.0,1,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Miss,Lucile Polk,1
437,0.0,3,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,W./C. 6608,34.375,,S,Train,Ford,Miss,Doolina Margaret,1
438,1.0,2,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,18.75,,S,Train,Richards,Mrs,Sidney,1
439,0.0,1,"Fortune, Mr. Mark",64.0,1,4,19950,263.0,C23 C25 C27,S,Train,Fortune,Mr,Mark,0
440,0.0,2,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,C.A. 18723,10.5,,S,Train,Kvillner,Mr,Johan Henrik Johannesson,0
441,1.0,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Mrs,Benjamin,1
442,0.0,3,"Hampe, Mr. Leon",20.0,0,0,345769,9.5,,S,Train,Hampe,Mr,Leon,0
443,0.0,3,"Petterson, Mr. Johan Emil",25.0,1,0,347076,7.775,,S,Train,Petterson,Mr,Johan Emil,0
444,1.0,2,"Reynaldo, Ms. Encarnacion",28.0,0,0,230434,13.0,,S,Train,Reynaldo,Ms,Encarnacion,1
445,1.0,3,"Johannesen-Bratthammer, Mr. Bernt",,0,0,65306,8.1125,,S,Train,Johannesen-Bratthammer,Mr,Bernt,0
446,1.0,1,"Dodge, Master. Washington",4.0,0,2,33638,81.8583,A34,S,Train,Dodge,Master,Washington,0
447,1.0,2,"Mellinger, Miss. Madeleine Violet",13.0,0,1,250644,19.5,,S,Train,Mellinger,Miss,Madeleine Violet,1
448,1.0,1,"Seward, Mr. Frederic Kimber",34.0,0,0,113794,26.55,,S,Train,Seward,Mr,Frederic Kimber,0
449,1.0,3,"Baclini, Miss. Marie Catherine",5.0,2,1,2666,19.2583,,C,Train,Baclini,Miss,Marie Catherine,1
450,1.0,1,"Peuchen, Major. Arthur Godfrey",52.0,0,0,113786,30.5,C104,S,Train,Peuchen,Major,Arthur Godfrey,0
451,0.0,2,"West, Mr. Edwy Arthur",36.0,1,2,C.A. 34651,27.75,,S,Train,West,Mr,Edwy Arthur,0
452,0.0,3,"Hagland, Mr. Ingvald Olai Olsen",,1,0,65303,19.9667,,S,Train,Hagland,Mr,Ingvald Olai Olsen,0
453,0.0,1,"Foreman, Mr. Benjamin Laventall",30.0,0,0,113051,27.75,C111,C,Train,Foreman,Mr,Benjamin Laventall,0
454,1.0,1,"Goldenberg, Mr. Samuel L",49.0,1,0,17453,89.1042,C92,C,Train,Goldenberg,Mr,Samuel L,0
455,0.0,3,"Peduzzi, Mr. Joseph",,0,0,A/5 2817,8.05,,S,Train,Peduzzi,Mr,Joseph,0
456,1.0,3,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,,C,Train,Jalsevac,Mr,Ivan,0
457,0.0,1,"Millet, Mr. Francis Davis",65.0,0,0,13509,26.55,E38,S,Train,Millet,Mr,Francis Davis,0
458,1.0,1,"Kenyon, Mrs. Frederick R (Marion)",,1,0,17464,51.8625,D21,S,Train,Kenyon,Mrs,Frederick R,1
459,1.0,2,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,,S,Train,Toomey,Miss,Ellen,1
460,0.0,3,"O'Connor, Mr. Maurice",,0,0,371060,7.75,,Q,Train,O'Connor,Mr,Maurice,0
461,1.0,1,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,E12,S,Train,Anderson,Mr,Harry,0
462,0.0,3,"Morley, Mr. William",34.0,0,0,364506,8.05,,S,Train,Morley,Mr,William,0
463,0.0,1,"Gee, Mr. Arthur H",47.0,0,0,111320,38.5,E63,S,Train,Gee,Mr,Arthur H,0
464,0.0,2,"Milling, Mr. Jacob Christian",48.0,0,0,234360,13.0,,S,Train,Milling,Mr,Jacob Christian,0
465,0.0,3,"Maisner, Mr. Simon",,0,0,A/S 2816,8.05,,S,Train,Maisner,Mr,Simon,0
466,0.0,3,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Train,Goncalves,Mr,Manuel Estanslas,0
467,0.0,2,"Campbell, Mr. William",,0,0,239853,0.0,,S,Train,Campbell,Mr,William,0
468,0.0,1,"Smart, Mr. John Montgomery",56.0,0,0,113792,26.55,,S,Train,Smart,Mr,John Montgomery,0
469,0.0,3,"Scanlan, Mr. James",,0,0,36209,7.725,,Q,Train,Scanlan,Mr,James,0
470,1.0,3,"Baclini, Miss. Helene Barbara",0.75,2,1,2666,19.2583,,C,Train,Baclini,Miss,Helene Barbara,1
471,0.0,3,"Keefe, Mr. Arthur",,0,0,323592,7.25,,S,Train,Keefe,Mr,Arthur,0
472,0.0,3,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,,S,Train,Cacic,Mr,Luka,0
473,1.0,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,C.A. 34651,27.75,,S,Train,West,Mrs,Edwy Arthur,1
474,1.0,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,SC/AH Basle 541,13.7917,D,C,Train,Jerwan,Mrs,Amin S,1
475,0.0,3,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,,S,Train,Strandberg,Miss,Ida Sofia,1
476,0.0,1,"Clifford, Mr. George Quincy",,0,0,110465,52.0,A14,S,Train,Clifford,Mr,George Quincy,0
477,0.0,2,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,,S,Train,Renouf,Mr,Peter Henry,0
478,0.0,3,"Braund, Mr. Lewis Richard",29.0,1,0,3460,7.0458,,S,Train,Braund,Mr,Lewis Richard,0
479,0.0,3,"Karlsson, Mr. Nils August",22.0,0,0,350060,7.5208,,S,Train,Karlsson,Mr,Nils August,0
480,1.0,3,"Hirvonen, Miss. Hildur E",2.0,0,1,3101298,12.2875,,S,Train,Hirvonen,Miss,Hildur E,1
481,0.0,3,"Goodwin, Master. Harold Victor",9.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Master,Harold Victor,0
482,0.0,2,"Frost, Mr. Anthony Wood ""Archie""",,0,0,239854,0.0,,S,Train,Frost,Mr,Anthony Wood,0
483,0.0,3,"Rouse, Mr. Richard Henry",50.0,0,0,A/5 3594,8.05,,S,Train,Rouse,Mr,Richard Henry,0
484,1.0,3,"Turkula, Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,S,Train,Turkula,Mrs,,1
485,1.0,1,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,B49,C,Train,Bishop,Mr,Dickinson H,0
486,0.0,3,"Lefebre, Miss. Jeannie",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Jeannie,1
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,19943,90.0,C93,S,Train,Hoyt,Mrs,Frederick Maxfield,1
488,0.0,1,"Kent, Mr. Edward Austin",58.0,0,0,11771,29.7,B37,C,Train,Kent,Mr,Edward Austin,0
489,0.0,3,"Somerton, Mr. Francis William",30.0,0,0,A.5. 18509,8.05,,S,Train,Somerton,Mr,Francis William,0
490,1.0,3,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,Master,Eden Leslie,0
491,0.0,3,"Hagland, Mr. Konrad Mathias Reiersen",,1,0,65304,19.9667,,S,Train,Hagland,Mr,Konrad Mathias Reiersen,0
492,0.0,3,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,,S,Train,Windelov,Mr,Einar,0
493,0.0,1,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,C30,S,Train,Molson,Mr,Harry Markland,0
494,0.0,1,"Artagaveytia, Mr. Ramon",71.0,0,0,PC 17609,49.5042,,C,Train,Artagaveytia,Mr,Ramon,0
495,0.0,3,"Stanley, Mr. Edward Roland",21.0,0,0,A/4 45380,8.05,,S,Train,Stanley,Mr,Edward Roland,0
496,0.0,3,"Yousseff, Mr. Gerious",,0,0,2627,14.4583,,C,Train,Yousseff,Mr,Gerious,0
497,1.0,1,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,D20,C,Train,Eustis,Miss,Elizabeth Mussey,1
498,0.0,3,"Shellard, Mr. Frederick William",,0,0,C.A. 6212,15.1,,S,Train,Shellard,Mr,Frederick William,0
499,0.0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Mrs,Hudson J C,1
500,0.0,3,"Svensson, Mr. Olof",24.0,0,0,350035,7.7958,,S,Train,Svensson,Mr,Olof,0
501,0.0,3,"Calic, Mr. Petar",17.0,0,0,315086,8.6625,,S,Train,Calic,Mr,Petar,0
502,0.0,3,"Canavan, Miss. Mary",21.0,0,0,364846,7.75,,Q,Train,Canavan,Miss,Mary,1
503,0.0,3,"O'Sullivan, Miss. Bridget Mary",,0,0,330909,7.6292,,Q,Train,O'Sullivan,Miss,Bridget Mary,1
504,0.0,3,"Laitinen, Miss. Kristina Sofia",37.0,0,0,4135,9.5875,,S,Train,Laitinen,Miss,Kristina Sofia,1
505,1.0,1,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,B79,S,Train,Maioni,Miss,Roberta,1
506,0.0,1,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Mr,Victor de Satode,0
507,1.0,2,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,26.0,,S,Train,Quick,Mrs,Frederick Charles,1
508,1.0,1,"Bradley, Mr. George (""George Arthur Brayton"")",,0,0,111427,26.55,,S,Train,Bradley,Mr,George George Arthur Brayton,0
509,0.0,3,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,,S,Train,Olsen,Mr,Henry Margido,0
510,1.0,3,"Lang, Mr. Fang",26.0,0,0,1601,56.4958,,S,Train,Lang,Mr,Fang,0
511,1.0,3,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,,Q,Train,Daly,Mr,Eugene Patrick,0
512,0.0,3,"Webber, Mr. James",,0,0,SOTON/OQ 3101316,8.05,,S,Train,Webber,Mr,James,0
513,1.0,1,"McGough, Mr. James Robert",36.0,0,0,PC 17473,26.2875,E25,S,Train,McGough,Mr,James Robert,0
514,1.0,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,PC 17603,59.4,,C,Train,Rothschild,Mrs,Martin,1
515,0.0,3,"Coleff, Mr. Satio",24.0,0,0,349209,7.4958,,S,Train,Coleff,Mr,Satio,0
516,0.0,1,"Walker, Mr. William Anderson",47.0,0,0,36967,34.0208,D46,S,Train,Walker,Mr,William Anderson,0
517,1.0,2,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,C.A. 34260,10.5,F33,S,Train,Lemore,Mrs,,1
518,0.0,3,"Ryan, Mr. Patrick",,0,0,371110,24.15,,Q,Train,Ryan,Mr,Patrick,0
519,1.0,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,226875,26.0,,S,Train,Angle,Mrs,William A Mary,1
520,0.0,3,"Pavlovic, Mr. Stefo",32.0,0,0,349242,7.8958,,S,Train,Pavlovic,Mr,Stefo,0
521,1.0,1,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,B73,S,Train,Perreault,Miss,Anne,1
522,0.0,3,"Vovk, Mr. Janko",22.0,0,0,349252,7.8958,,S,Train,Vovk,Mr,Janko,0
523,0.0,3,"Lahoud, Mr. Sarkis",,0,0,2624,7.225,,C,Train,Lahoud,Mr,Sarkis,0
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,111361,57.9792,B18,C,Train,Hippach,Mrs,Louis Albert,1
525,0.0,3,"Kassem, Mr. Fared",,0,0,2700,7.2292,,C,Train,Kassem,Mr,Fared,0
526,0.0,3,"Farrell, Mr. James",40.5,0,0,367232,7.75,,Q,Train,Farrell,Mr,James,0
527,1.0,2,"Ridsdale, Miss. Lucy",50.0,0,0,W./C. 14258,10.5,,S,Train,Ridsdale,Miss,Lucy,1
528,0.0,1,"Farthing, Mr. John",,0,0,PC 17483,221.7792,C95,S,Train,Farthing,Mr,John,0
529,0.0,3,"Salonen, Mr. Johan Werner",39.0,0,0,3101296,7.925,,S,Train,Salonen,Mr,Johan Werner,0
530,0.0,2,"Hocking, Mr. Richard George",23.0,2,1,29104,11.5,,S,Train,Hocking,Mr,Richard George,0
531,1.0,2,"Quick, Miss. Phyllis May",2.0,1,1,26360,26.0,,S,Train,Quick,Miss,Phyllis May,1
532,0.0,3,"Toufik, Mr. Nakli",,0,0,2641,7.2292,,C,Train,Toufik,Mr,Nakli,0
533,0.0,3,"Elias, Mr. Joseph Jr",17.0,1,1,2690,7.2292,,C,Train,Elias,Mr,Joseph Jr,0
534,1.0,3,"Peter, Mrs. Catherine (Catherine Rizk)",,0,2,2668,22.3583,,C,Train,Peter,Mrs,Catherine,1
535,0.0,3,"Cacic, Miss. Marija",30.0,0,0,315084,8.6625,,S,Train,Cacic,Miss,Marija,1
536,1.0,2,"Hart, Miss. Eva Miriam",7.0,0,2,F.C.C. 13529,26.25,,S,Train,Hart,Miss,Eva Miriam,1
537,0.0,1,"Butt, Major. Archibald Willingham",45.0,0,0,113050,26.55,B38,S,Train,Butt,Major,Archibald Willingham,0
538,1.0,1,"LeRoy, Miss. Bertha",30.0,0,0,PC 17761,106.425,,C,Train,LeRoy,Miss,Bertha,1
539,0.0,3,"Risien, Mr. Samuel Beard",,0,0,364498,14.5,,S,Train,Risien,Mr,Samuel Beard,0
540,1.0,1,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,13568,49.5,B39,C,Train,Frolicher,Miss,Hedwig Margaritha,1
541,1.0,1,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,B22,S,Train,Crosby,Miss,Harriet R,1
542,0.0,3,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Ingeborg Constanzia,1
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Sigrid Elisabeth,1
544,1.0,2,"Beane, Mr. Edward",32.0,1,0,2908,26.0,,S,Train,Beane,Mr,Edward,0
545,0.0,1,"Douglas, Mr. Walter Donald",50.0,1,0,PC 17761,106.425,C86,C,Train,Douglas,Mr,Walter Donald,0
546,0.0,1,"Nicholson, Mr. Arthur Ernest",64.0,0,0,693,26.0,,S,Train,Nicholson,Mr,Arthur Ernest,0
547,1.0,2,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,,S,Train,Beane,Mrs,Edward,1
548,1.0,2,"Padro y Manent, Mr. Julian",,0,0,SC/PARIS 2146,13.8625,,C,Train,Padro y Manent,Mr,Julian,0
549,0.0,3,"Goldsmith, Mr. Frank John",33.0,1,1,363291,20.525,,S,Train,Goldsmith,Mr,Frank John,0
550,1.0,2,"Davies, Master. John Morgan Jr",8.0,1,1,C.A. 33112,36.75,,S,Train,Davies,Master,John Morgan Jr,0
551,1.0,1,"Thayer, Mr. John Borland Jr",17.0,0,2,17421,110.8833,C70,C,Train,Thayer,Mr,John Borland Jr,0
552,0.0,2,"Sharp, Mr. Percival James R",27.0,0,0,244358,26.0,,S,Train,Sharp,Mr,Percival James R,0
553,0.0,3,"O'Brien, Mr. Timothy",,0,0,330979,7.8292,,Q,Train,O'Brien,Mr,Timothy,0
554,1.0,3,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,,C,Train,Leeni,Mr,Fahim Philip Zenni,0
555,1.0,3,"Ohman, Miss. Velin",22.0,0,0,347085,7.775,,S,Train,Ohman,Miss,Velin,1
556,0.0,1,"Wright, Mr. George",62.0,0,0,113807,26.55,,S,Train,Wright,Mr,George,0
557,1.0,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,A16,C,Train,Duff Gordon,Lady,Mrs Morgan,1
558,0.0,1,"Robbins, Mr. Victor",,0,0,PC 17757,227.525,,C,Train,Robbins,Mr,Victor,0
559,1.0,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,79.65,E67,S,Train,Taussig,Mrs,Emil,1
560,1.0,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,S,Train,de Messemaeker,Mrs,Guillaume Joseph,1
561,0.0,3,"Morrow, Mr. Thomas Rowan",,0,0,372622,7.75,,Q,Train,Morrow,Mr,Thomas Rowan,0
562,0.0,3,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,,S,Train,Sivic,Mr,Husein,0
563,0.0,2,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,,S,Train,Norman,Mr,Robert Douglas,0
564,0.0,3,"Simmons, Mr. John",,0,0,SOTON/OQ 392082,8.05,,S,Train,Simmons,Mr,John,0
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",,0,0,SOTON/O.Q. 392087,8.05,,S,Train,Meanwell,Miss,,1
566,0.0,3,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,,S,Train,Davies,Mr,Alfred J,0
567,0.0,3,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,,S,Train,Stoytcheff,Mr,Ilia,0
568,0.0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,21.075,,S,Train,Palsson,Mrs,Nils,1
569,0.0,3,"Doharr, Mr. Tannous",,0,0,2686,7.2292,,C,Train,Doharr,Mr,Tannous,0
570,1.0,3,"Jonsson, Mr. Carl",32.0,0,0,350417,7.8542,,S,Train,Jonsson,Mr,Carl,0
571,1.0,2,"Harris, Mr. George",62.0,0,0,S.W./PP 752,10.5,,S,Train,Harris,Mr,George,0
572,1.0,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,C101,S,Train,Appleton,Mrs,Edward Dale,1
573,1.0,1,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,PC 17474,26.3875,E25,S,Train,Flynn,Mr,John Irwin Irving,0
574,1.0,3,"Kelly, Miss. Mary",,0,0,14312,7.75,,Q,Train,Kelly,Miss,Mary,1
575,0.0,3,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,,S,Train,Rush,Mr,Alfred George John,0
576,0.0,3,"Patchett, Mr. George",19.0,0,0,358585,14.5,,S,Train,Patchett,Mr,George,0
577,1.0,2,"Garside, Miss. Ethel",34.0,0,0,243880,13.0,,S,Train,Garside,Miss,Ethel,1
578,1.0,1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,E44,S,Train,Silvey,Mrs,William Baird,1
579,0.0,3,"Caram, Mrs. Joseph (Maria Elias)",,1,0,2689,14.4583,,C,Train,Caram,Mrs,Joseph,1
580,1.0,3,"Jussila, Mr. Eiriik",32.0,0,0,STON/O 2. 3101286,7.925,,S,Train,Jussila,Mr,Eiriik,0
581,1.0,2,"Christy, Miss. Julie Rachel",25.0,1,1,237789,30.0,,S,Train,Christy,Miss,Julie Rachel,1
582,1.0,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,110.8833,C68,C,Train,Thayer,Mrs,John Borland,1
583,0.0,2,"Downton, Mr. William James",54.0,0,0,28403,26.0,,S,Train,Downton,Mr,William James,0
584,0.0,1,"Ross, Mr. John Hugo",36.0,0,0,13049,40.125,A10,C,Train,Ross,Mr,John Hugo,0
585,0.0,3,"Paulner, Mr. Uscher",,0,0,3411,8.7125,,C,Train,Paulner,Mr,Uscher,0
586,1.0,1,"Taussig, Miss. Ruth",18.0,0,2,110413,79.65,E68,S,Train,Taussig,Miss,Ruth,1
587,0.0,2,"Jarvis, Mr. John Denzil",47.0,0,0,237565,15.0,,S,Train,Jarvis,Mr,John Denzil,0
588,1.0,1,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,13567,79.2,B41,C,Train,Frolicher-Stehli,Mr,Maxmillian,0
589,0.0,3,"Gilinski, Mr. Eliezer",22.0,0,0,14973,8.05,,S,Train,Gilinski,Mr,Eliezer,0
590,0.0,3,"Murdlin, Mr. Joseph",,0,0,A./5. 3235,8.05,,S,Train,Murdlin,Mr,Joseph,0
591,0.0,3,"Rintamaki, Mr. Matti",35.0,0,0,STON/O 2. 3101273,7.125,,S,Train,Rintamaki,Mr,Matti,0
592,1.0,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,78.2667,D20,C,Train,Stephenson,Mrs,Walter Bertram,1
593,0.0,3,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,,S,Train,Elsbury,Mr,William James,0
594,0.0,3,"Bourke, Miss. Mary",,0,2,364848,7.75,,Q,Train,Bourke,Miss,Mary,1
595,0.0,2,"Chapman, Mr. John Henry",37.0,1,0,SC/AH 29037,26.0,,S,Train,Chapman,Mr,John Henry,0
596,0.0,3,"Van Impe, Mr. Jean Baptiste",36.0,1,1,345773,24.15,,S,Train,Van Impe,Mr,Jean Baptiste,0
597,1.0,2,"Leitch, Miss. Jessie Wills",,0,0,248727,33.0,,S,Train,Leitch,Miss,Jessie Wills,1
598,0.0,3,"Johnson, Mr. Alfred",49.0,0,0,LINE,0.0,,S,Train,Johnson,Mr,Alfred,0
599,0.0,3,"Boulos, Mr. Hanna",,0,0,2664,7.225,,C,Train,Boulos,Mr,Hanna,0
600,1.0,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,PC 17485,56.9292,A20,C,Train,Duff Gordon,Sir,Cosmo Edmund Mr Morgan,0
601,1.0,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,S,Train,Jacobsohn,Mrs,Sidney Samuel,1
602,0.0,3,"Slabenoff, Mr. Petco",,0,0,349214,7.8958,,S,Train,Slabenoff,Mr,Petco,0
603,0.0,1,"Harrington, Mr. Charles H",,0,0,113796,42.4,,S,Train,Harrington,Mr,Charles H,0
604,0.0,3,"Torber, Mr. Ernst William",44.0,0,0,364511,8.05,,S,Train,Torber,Mr,Ernst William,0
605,1.0,1,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,111426,26.55,,C,Train,Homer,Mr,Harry Mr E Haven,0
606,0.0,3,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,349910,15.55,,S,Train,Lindell,Mr,Edvard Bengtsson,0
607,0.0,3,"Karaic, Mr. Milan",30.0,0,0,349246,7.8958,,S,Train,Karaic,Mr,Milan,0
608,1.0,1,"Daniel, Mr. Robert Williams",27.0,0,0,113804,30.5,,S,Train,Daniel,Mr,Robert Williams,0
609,1.0,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Mrs,Joseph,1
610,1.0,1,"Shutes, Miss. Elizabeth W",40.0,0,0,PC 17582,153.4625,C125,S,Train,Shutes,Miss,Elizabeth W,1
611,0.0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,31.275,,S,Train,Andersson,Mrs,Anders Johan,1
612,0.0,3,"Jardin, Mr. Jose Neto",,0,0,SOTON/O.Q. 3101305,7.05,,S,Train,Jardin,Mr,Jose Neto,0
613,1.0,3,"Murphy, Miss. Margaret Jane",,1,0,367230,15.5,,Q,Train,Murphy,Miss,Margaret Jane,1
614,0.0,3,"Horgan, Mr. John",,0,0,370377,7.75,,Q,Train,Horgan,Mr,John,0
615,0.0,3,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,,S,Train,Brocklebank,Mr,William Alfred,0
616,1.0,2,"Herman, Miss. Alice",24.0,1,2,220845,65.0,,S,Train,Herman,Miss,Alice,1
617,0.0,3,"Danbom, Mr. Ernst Gilbert",34.0,1,1,347080,14.4,,S,Train,Danbom,Mr,Ernst Gilbert,0
618,0.0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,Mrs,William Arthur,1
