PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
437,3,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,W./C. 6608,34.375,,S,Train,Ford,Miss,Doolina Margaret,0
438,2,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,18.75,,S,Train,Richards,Mrs,Sidney,0
439,1,"Fortune, Mr. Mark",64.0,1,4,19950,263.0,C23 C25 C27,S,Train,Fortune,Mr,Mark,1
440,2,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,C.A. 18723,10.5,,S,Train,Kvillner,Mr,Johan Henrik Johannesson,1
441,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Mrs,Benjamin,0
442,3,"Hampe, Mr. Leon",20.0,0,0,345769,9.5,,S,Train,Hampe,Mr,Leon,1
443,3,"Petterson, Mr. Johan Emil",25.0,1,0,347076,7.775,,S,Train,Petterson,Mr,Johan Emil,1
444,2,"Reynaldo, Ms. Encarnacion",28.0,0,0,230434,13.0,,S,Train,Reynaldo,Ms,Encarnacion,0
445,3,"Johannesen-Bratthammer, Mr. Bernt",,0,0,65306,8.1125,,S,Train,Johannesen-Bratthammer,Mr,Bernt,1
446,1,"Dodge, Master. Washington",4.0,0,2,33638,81.8583,A34,S,Train,Dodge,Master,Washington,1
447,2,"Mellinger, Miss. Madeleine Violet",13.0,0,1,250644,19.5,,S,Train,Mellinger,Miss,Madeleine Violet,0
448,1,"Seward, Mr. Frederic Kimber",34.0,0,0,113794,26.55,,S,Train,Seward,Mr,Frederic Kimber,1
449,3,"Baclini, Miss. Marie Catherine",5.0,2,1,2666,19.2583,,C,Train,Baclini,Miss,Marie Catherine,0
450,1,"Peuchen, Major. Arthur Godfrey",52.0,0,0,113786,30.5,C104,S,Train,Peuchen,Major,Arthur Godfrey,1
451,2,"West, Mr. Edwy Arthur",36.0,1,2,C.A. 34651,27.75,,S,Train,West,Mr,Edwy Arthur,1
452,3,"Hagland, Mr. Ingvald Olai Olsen",,1,0,65303,19.9667,,S,Train,Hagland,Mr,Ingvald Olai Olsen,1
453,1,"Foreman, Mr. Benjamin Laventall",30.0,0,0,113051,27.75,C111,C,Train,Foreman,Mr,Benjamin Laventall,1
454,1,"Goldenberg, Mr. Samuel L",49.0,1,0,17453,89.1042,C92,C,Train,Goldenberg,Mr,Samuel L,1
455,3,"Peduzzi, Mr. Joseph",,0,0,A/5 2817,8.05,,S,Train,Peduzzi,Mr,Joseph,1
456,3,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,,C,Train,Jalsevac,Mr,Ivan,1
457,1,"Millet, Mr. Francis Davis",65.0,0,0,13509,26.55,E38,S,Train,Millet,Mr,Francis Davis,1
458,1,"Kenyon, Mrs. Frederick R (Marion)",,1,0,17464,51.8625,D21,S,Train,Kenyon,Mrs,Frederick R,0
459,2,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,,S,Train,Toomey,Miss,Ellen,0
460,3,"O'Connor, Mr. Maurice",,0,0,371060,7.75,,Q,Train,O'Connor,Mr,Maurice,1
461,1,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,E12,S,Train,Anderson,Mr,Harry,1
462,3,"Morley, Mr. William",34.0,0,0,364506,8.05,,S,Train,Morley,Mr,William,1
463,1,"Gee, Mr. Arthur H",47.0,0,0,111320,38.5,E63,S,Train,Gee,Mr,Arthur H,1
464,2,"Milling, Mr. Jacob Christian",48.0,0,0,234360,13.0,,S,Train,Milling,Mr,Jacob Christian,1
465,3,"Maisner, Mr. Simon",,0,0,A/S 2816,8.05,,S,Train,Maisner,Mr,Simon,1
466,3,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Train,Goncalves,Mr,Manuel Estanslas,1
467,2,"Campbell, Mr. William",,0,0,239853,0.0,,S,Train,Campbell,Mr,William,1
468,1,"Smart, Mr. John Montgomery",56.0,0,0,113792,26.55,,S,Train,Smart,Mr,John Montgomery,1
469,3,"Scanlan, Mr. James",,0,0,36209,7.725,,Q,Train,Scanlan,Mr,James,1
470,3,"Baclini, Miss. Helene Barbara",0.75,2,1,2666,19.2583,,C,Train,Baclini,Miss,Helene Barbara,0
471,3,"Keefe, Mr. Arthur",,0,0,323592,7.25,,S,Train,Keefe,Mr,Arthur,1
472,3,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,,S,Train,Cacic,Mr,Luka,1
473,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,C.A. 34651,27.75,,S,Train,West,Mrs,Edwy Arthur,0
474,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,SC/AH Basle 541,13.7917,D,C,Train,Jerwan,Mrs,Amin S,0
475,3,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,,S,Train,Strandberg,Miss,Ida Sofia,0
476,1,"Clifford, Mr. George Quincy",,0,0,110465,52.0,A14,S,Train,Clifford,Mr,George Quincy,1
477,2,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,,S,Train,Renouf,Mr,Peter Henry,1
478,3,"Braund, Mr. Lewis Richard",29.0,1,0,3460,7.0458,,S,Train,Braund,Mr,Lewis Richard,1
479,3,"Karlsson, Mr. Nils August",22.0,0,0,350060,7.5208,,S,Train,Karlsson,Mr,Nils August,1
480,3,"Hirvonen, Miss. Hildur E",2.0,0,1,3101298,12.2875,,S,Train,Hirvonen,Miss,Hildur E,0
481,3,"Goodwin, Master. Harold Victor",9.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Master,Harold Victor,1
482,2,"Frost, Mr. Anthony Wood ""Archie""",,0,0,239854,0.0,,S,Train,Frost,Mr,Anthony Wood,1
483,3,"Rouse, Mr. Richard Henry",50.0,0,0,A/5 3594,8.05,,S,Train,Rouse,Mr,Richard Henry,1
484,3,"Turkula, Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,S,Train,Turkula,Mrs,,0
485,1,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,B49,C,Train,Bishop,Mr,Dickinson H,1
486,3,"Lefebre, Miss. Jeannie",,3,1,4133,25.4667,,S,Train,Lefebre,Miss,Jeannie,0
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,19943,90.0,C93,S,Train,Hoyt,Mrs,Frederick Maxfield,0
488,1,"Kent, Mr. Edward Austin",58.0,0,0,11771,29.7,B37,C,Train,Kent,Mr,Edward Austin,1
489,3,"Somerton, Mr. Francis William",30.0,0,0,A.5. 18509,8.05,,S,Train,Somerton,Mr,Francis William,1
490,3,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,Master,Eden Leslie,1
491,3,"Hagland, Mr. Konrad Mathias Reiersen",,1,0,65304,19.9667,,S,Train,Hagland,Mr,Konrad Mathias Reiersen,1
492,3,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,,S,Train,Windelov,Mr,Einar,1
493,1,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,C30,S,Train,Molson,Mr,Harry Markland,1
494,1,"Artagaveytia, Mr. Ramon",71.0,0,0,PC 17609,49.5042,,C,Train,Artagaveytia,Mr,Ramon,1
495,3,"Stanley, Mr. Edward Roland",21.0,0,0,A/4 45380,8.05,,S,Train,Stanley,Mr,Edward Roland,1
496,3,"Yousseff, Mr. Gerious",,0,0,2627,14.4583,,C,Train,Yousseff,Mr,Gerious,1
497,1,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,D20,C,Train,Eustis,Miss,Elizabeth Mussey,0
498,3,"Shellard, Mr. Frederick William",,0,0,C.A. 6212,15.1,,S,Train,Shellard,Mr,Frederick William,1
499,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Mrs,Hudson J C,0
500,3,"Svensson, Mr. Olof",24.0,0,0,350035,7.7958,,S,Train,Svensson,Mr,Olof,1
501,3,"Calic, Mr. Petar",17.0,0,0,315086,8.6625,,S,Train,Calic,Mr,Petar,1
502,3,"Canavan, Miss. Mary",21.0,0,0,364846,7.75,,Q,Train,Canavan,Miss,Mary,0
503,3,"O'Sullivan, Miss. Bridget Mary",,0,0,330909,7.6292,,Q,Train,O'Sullivan,Miss,Bridget Mary,0
504,3,"Laitinen, Miss. Kristina Sofia",37.0,0,0,4135,9.5875,,S,Train,Laitinen,Miss,Kristina Sofia,0
505,1,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,B79,S,Train,Maioni,Miss,Roberta,0
506,1,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Mr,Victor de Satode,1
507,2,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,26.0,,S,Train,Quick,Mrs,Frederick Charles,0
508,1,"Bradley, Mr. George (""George Arthur Brayton"")",,0,0,111427,26.55,,S,Train,Bradley,Mr,George George Arthur Brayton,1
509,3,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,,S,Train,Olsen,Mr,Henry Margido,1
510,3,"Lang, Mr. Fang",26.0,0,0,1601,56.4958,,S,Train,Lang,Mr,Fang,1
511,3,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,,Q,Train,Daly,Mr,Eugene Patrick,1
512,3,"Webber, Mr. James",,0,0,SOTON/OQ 3101316,8.05,,S,Train,Webber,Mr,James,1
513,1,"McGough, Mr. James Robert",36.0,0,0,PC 17473,26.2875,E25,S,Train,McGough,Mr,James Robert,1
514,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,PC 17603,59.4,,C,Train,Rothschild,Mrs,Martin,0
515,3,"Coleff, Mr. Satio",24.0,0,0,349209,7.4958,,S,Train,Coleff,Mr,Satio,1
516,1,"Walker, Mr. William Anderson",47.0,0,0,36967,34.0208,D46,S,Train,Walker,Mr,William Anderson,1
517,2,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,C.A. 34260,10.5,F33,S,Train,Lemore,Mrs,,0
518,3,"Ryan, Mr. Patrick",,0,0,371110,24.15,,Q,Train,Ryan,Mr,Patrick,1
519,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,226875,26.0,,S,Train,Angle,Mrs,William A Mary,0
520,3,"Pavlovic, Mr. Stefo",32.0,0,0,349242,7.8958,,S,Train,Pavlovic,Mr,Stefo,1
521,1,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,B73,S,Train,Perreault,Miss,Anne,0
522,3,"Vovk, Mr. Janko",22.0,0,0,349252,7.8958,,S,Train,Vovk,Mr,Janko,1
523,3,"Lahoud, Mr. Sarkis",,0,0,2624,7.225,,C,Train,Lahoud,Mr,Sarkis,1
524,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,111361,57.9792,B18,C,Train,Hippach,Mrs,Louis Albert,0
525,3,"Kassem, Mr. Fared",,0,0,2700,7.2292,,C,Train,Kassem,Mr,Fared,1
526,3,"Farrell, Mr. James",40.5,0,0,367232,7.75,,Q,Train,Farrell,Mr,James,1
527,2,"Ridsdale, Miss. Lucy",50.0,0,0,W./C. 14258,10.5,,S,Train,Ridsdale,Miss,Lucy,0
528,1,"Farthing, Mr. John",,0,0,PC 17483,221.7792,C95,S,Train,Farthing,Mr,John,1
529,3,"Salonen, Mr. Johan Werner",39.0,0,0,3101296,7.925,,S,Train,Salonen,Mr,Johan Werner,1
530,2,"Hocking, Mr. Richard George",23.0,2,1,29104,11.5,,S,Train,Hocking,Mr,Richard George,1
531,2,"Quick, Miss. Phyllis May",2.0,1,1,26360,26.0,,S,Train,Quick,Miss,Phyllis May,0
532,3,"Toufik, Mr. Nakli",,0,0,2641,7.2292,,C,Train,Toufik,Mr,Nakli,1
533,3,"Elias, Mr. Joseph Jr",17.0,1,1,2690,7.2292,,C,Train,Elias,Mr,Joseph Jr,1
534,3,"Peter, Mrs. Catherine (Catherine Rizk)",,0,2,2668,22.3583,,C,Train,Peter,Mrs,Catherine,0
535,3,"Cacic, Miss. Marija",30.0,0,0,315084,8.6625,,S,Train,Cacic,Miss,Marija,0
536,2,"Hart, Miss. Eva Miriam",7.0,0,2,F.C.C. 13529,26.25,,S,Train,Hart,Miss,Eva Miriam,0
537,1,"Butt, Major. Archibald Willingham",45.0,0,0,113050,26.55,B38,S,Train,Butt,Major,Archibald Willingham,1
538,1,"LeRoy, Miss. Bertha",30.0,0,0,PC 17761,106.425,,C,Train,LeRoy,Miss,Bertha,0
539,3,"Risien, Mr. Samuel Beard",,0,0,364498,14.5,,S,Train,Risien,Mr,Samuel Beard,1
540,1,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,13568,49.5,B39,C,Train,Frolicher,Miss,Hedwig Margaritha,0
541,1,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,B22,S,Train,Crosby,Miss,Harriet R,0
542,3,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Ingeborg Constanzia,0
543,3,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Sigrid Elisabeth,0
544,2,"Beane, Mr. Edward",32.0,1,0,2908,26.0,,S,Train,Beane,Mr,Edward,1
545,1,"Douglas, Mr. Walter Donald",50.0,1,0,PC 17761,106.425,C86,C,Train,Douglas,Mr,Walter Donald,1
546,1,"Nicholson, Mr. Arthur Ernest",64.0,0,0,693,26.0,,S,Train,Nicholson,Mr,Arthur Ernest,1
547,2,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,,S,Train,Beane,Mrs,Edward,0
548,2,"Padro y Manent, Mr. Julian",,0,0,SC/PARIS 2146,13.8625,,C,Train,Padro y Manent,Mr,Julian,1
549,3,"Goldsmith, Mr. Frank John",33.0,1,1,363291,20.525,,S,Train,Goldsmith,Mr,Frank John,1
550,2,"Davies, Master. John Morgan Jr",8.0,1,1,C.A. 33112,36.75,,S,Train,Davies,Master,John Morgan Jr,1
551,1,"Thayer, Mr. John Borland Jr",17.0,0,2,17421,110.8833,C70,C,Train,Thayer,Mr,John Borland Jr,1
552,2,"Sharp, Mr. Percival James R",27.0,0,0,244358,26.0,,S,Train,Sharp,Mr,Percival James R,1
553,3,"O'Brien, Mr. Timothy",,0,0,330979,7.8292,,Q,Train,O'Brien,Mr,Timothy,1
554,3,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,,C,Train,Leeni,Mr,Fahim Philip Zenni,1
555,3,"Ohman, Miss. Velin",22.0,0,0,347085,7.775,,S,Train,Ohman,Miss,Velin,0
556,1,"Wright, Mr. George",62.0,0,0,113807,26.55,,S,Train,Wright,Mr,George,1
557,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,A16,C,Train,Duff Gordon,Lady,Mrs Morgan,0
558,1,"Robbins, Mr. Victor",,0,0,PC 17757,227.525,,C,Train,Robbins,Mr,Victor,1
559,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,79.65,E67,S,Train,Taussig,Mrs,Emil,0
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,S,Train,de Messemaeker,Mrs,Guillaume Joseph,0
561,3,"Morrow, Mr. Thomas Rowan",,0,0,372622,7.75,,Q,Train,Morrow,Mr,Thomas Rowan,1
562,3,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,,S,Train,Sivic,Mr,Husein,1
563,2,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,,S,Train,Norman,Mr,Robert Douglas,1
564,3,"Simmons, Mr. John",,0,0,SOTON/OQ 392082,8.05,,S,Train,Simmons,Mr,John,1
565,3,"Meanwell, Miss. (Marion Ogden)",,0,0,SOTON/O.Q. 392087,8.05,,S,Train,Meanwell,Miss,,0
566,3,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,,S,Train,Davies,Mr,Alfred J,1
567,3,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,,S,Train,Stoytcheff,Mr,Ilia,1
568,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,21.075,,S,Train,Palsson,Mrs,Nils,0
569,3,"Doharr, Mr. Tannous",,0,0,2686,7.2292,,C,Train,Doharr,Mr,Tannous,1
570,3,"Jonsson, Mr. Carl",32.0,0,0,350417,7.8542,,S,Train,Jonsson,Mr,Carl,1
571,2,"Harris, Mr. George",62.0,0,0,S.W./PP 752,10.5,,S,Train,Harris,Mr,George,1
572,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,C101,S,Train,Appleton,Mrs,Edward Dale,0
573,1,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,PC 17474,26.3875,E25,S,Train,Flynn,Mr,John Irwin Irving,1
574,3,"Kelly, Miss. Mary",,0,0,14312,7.75,,Q,Train,Kelly,Miss,Mary,0
575,3,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,,S,Train,Rush,Mr,Alfred George John,1
576,3,"Patchett, Mr. George",19.0,0,0,358585,14.5,,S,Train,Patchett,Mr,George,1
577,2,"Garside, Miss. Ethel",34.0,0,0,243880,13.0,,S,Train,Garside,Miss,Ethel,0
578,1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,E44,S,Train,Silvey,Mrs,William Baird,0
579,3,"Caram, Mrs. Joseph (Maria Elias)",,1,0,2689,14.4583,,C,Train,Caram,Mrs,Joseph,0
580,3,"Jussila, Mr. Eiriik",32.0,0,0,STON/O 2. 3101286,7.925,,S,Train,Jussila,Mr,Eiriik,1
581,2,"Christy, Miss. Julie Rachel",25.0,1,1,237789,30.0,,S,Train,Christy,Miss,Julie Rachel,0
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,110.8833,C68,C,Train,Thayer,Mrs,John Borland,0
583,2,"Downton, Mr. William James",54.0,0,0,28403,26.0,,S,Train,Downton,Mr,William James,1
584,1,"Ross, Mr. John Hugo",36.0,0,0,13049,40.125,A10,C,Train,Ross,Mr,John Hugo,1
585,3,"Paulner, Mr. Uscher",,0,0,3411,8.7125,,C,Train,Paulner,Mr,Uscher,1
586,1,"Taussig, Miss. Ruth",18.0,0,2,110413,79.65,E68,S,Train,Taussig,Miss,Ruth,0
587,2,"Jarvis, Mr. John Denzil",47.0,0,0,237565,15.0,,S,Train,Jarvis,Mr,John Denzil,1
588,1,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,13567,79.2,B41,C,Train,Frolicher-Stehli,Mr,Maxmillian,1
589,3,"Gilinski, Mr. Eliezer",22.0,0,0,14973,8.05,,S,Train,Gilinski,Mr,Eliezer,1
590,3,"Murdlin, Mr. Joseph",,0,0,A./5. 3235,8.05,,S,Train,Murdlin,Mr,Joseph,1
591,3,"Rintamaki, Mr. Matti",35.0,0,0,STON/O 2. 3101273,7.125,,S,Train,Rintamaki,Mr,Matti,1
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,78.2667,D20,C,Train,Stephenson,Mrs,Walter Bertram,0
593,3,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,,S,Train,Elsbury,Mr,William James,1
594,3,"Bourke, Miss. Mary",,0,2,364848,7.75,,Q,Train,Bourke,Miss,Mary,0
595,2,"Chapman, Mr. John Henry",37.0,1,0,SC/AH 29037,26.0,,S,Train,Chapman,Mr,John Henry,1
596,3,"Van Impe, Mr. Jean Baptiste",36.0,1,1,345773,24.15,,S,Train,Van Impe,Mr,Jean Baptiste,1
597,2,"Leitch, Miss. Jessie Wills",,0,0,248727,33.0,,S,Train,Leitch,Miss,Jessie Wills,0
598,3,"Johnson, Mr. Alfred",49.0,0,0,LINE,0.0,,S,Train,Johnson,Mr,Alfred,1
599,3,"Boulos, Mr. Hanna",,0,0,2664,7.225,,C,Train,Boulos,Mr,Hanna,1
600,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,PC 17485,56.9292,A20,C,Train,Duff Gordon,Sir,Cosmo Edmund Mr Morgan,1
601,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,S,Train,Jacobsohn,Mrs,Sidney Samuel,0
602,3,"Slabenoff, Mr. Petco",,0,0,349214,7.8958,,S,Train,Slabenoff,Mr,Petco,1
603,1,"Harrington, Mr. Charles H",,0,0,113796,42.4,,S,Train,Harrington,Mr,Charles H,1
604,3,"Torber, Mr. Ernst William",44.0,0,0,364511,8.05,,S,Train,Torber,Mr,Ernst William,1
605,1,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,111426,26.55,,C,Train,Homer,Mr,Harry Mr E Haven,1
606,3,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,349910,15.55,,S,Train,Lindell,Mr,Edvard Bengtsson,1
607,3,"Karaic, Mr. Milan",30.0,0,0,349246,7.8958,,S,Train,Karaic,Mr,Milan,1
608,1,"Daniel, Mr. Robert Williams",27.0,0,0,113804,30.5,,S,Train,Daniel,Mr,Robert Williams,1
609,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Mrs,Joseph,0
610,1,"Shutes, Miss. Elizabeth W",40.0,0,0,PC 17582,153.4625,C125,S,Train,Shutes,Miss,Elizabeth W,0
611,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,31.275,,S,Train,Andersson,Mrs,Anders Johan,0
612,3,"Jardin, Mr. Jose Neto",,0,0,SOTON/O.Q. 3101305,7.05,,S,Train,Jardin,Mr,Jose Neto,1
613,3,"Murphy, Miss. Margaret Jane",,1,0,367230,15.5,,Q,Train,Murphy,Miss,Margaret Jane,0
614,3,"Horgan, Mr. John",,0,0,370377,7.75,,Q,Train,Horgan,Mr,John,1
615,3,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,,S,Train,Brocklebank,Mr,William Alfred,1
616,2,"Herman, Miss. Alice",24.0,1,2,220845,65.0,,S,Train,Herman,Miss,Alice,0
617,3,"Danbom, Mr. Ernst Gilbert",34.0,1,1,347080,14.4,,S,Train,Danbom,Mr,Ernst Gilbert,1
618,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,Mrs,William Arthur,0
619,2,"Becker, Miss. Marion Louise",4.0,2,1,230136,39.0,F4,S,Train,Becker,Miss,Marion Louise,0
620,2,"Gavey, Mr. Lawrence",26.0,0,0,31028,10.5,,S,Train,Gavey,Mr,Lawrence,1
621,3,"Yasbeck, Mr. Antoni",27.0,1,0,2659,14.4542,,C,Train,Yasbeck,Mr,Antoni,1
622,1,"Kimball, Mr. Edwin Nelson Jr",42.0,1,0,11753,52.5542,D19,S,Train,Kimball,Mr,Edwin Nelson Jr,1
623,3,"Nakid, Mr. Sahid",20.0,1,1,2653,15.7417,,C,Train,Nakid,Mr,Sahid,1
624,3,"Hansen, Mr. Henry Damsgaard",21.0,0,0,350029,7.8542,,S,Train,Hansen,Mr,Henry Damsgaard,1
625,3,"Bowen, Mr. David John ""Dai""",21.0,0,0,54636,16.1,,S,Train,Bowen,Mr,David John,1
626,1,"Sutton, Mr. Frederick",61.0,0,0,36963,32.3208,D50,S,Train,Sutton,Mr,Frederick,1
627,2,"Kirkland, Rev. Charles Leonard",57.0,0,0,219533,12.35,,Q,Train,Kirkland,Rev,Charles Leonard,1
628,1,"Longley, Miss. Gretchen Fiske",21.0,0,0,13502,77.9583,D9,S,Train,Longley,Miss,Gretchen Fiske,0
629,3,"Bostandyeff, Mr. Guentcho",26.0,0,0,349224,7.8958,,S,Train,Bostandyeff,Mr,Guentcho,1
630,3,"O'Connell, Mr. Patrick D",,0,0,334912,7.7333,,Q,Train,O'Connell,Mr,Patrick D,1
631,1,"Barkworth, Mr. Algernon Henry Wilson",80.0,0,0,27042,30.0,A23,S,Train,Barkworth,Mr,Algernon Henry Wilson,1
632,3,"Lundahl, Mr. Johan Svensson",51.0,0,0,347743,7.0542,,S,Train,Lundahl,Mr,Johan Svensson,1
633,1,"Stahelin-Maeglin, Dr. Max",32.0,0,0,13214,30.5,B50,C,Train,Stahelin-Maeglin,Dr,Max,1
634,1,"Parr, Mr. William Henry Marsh",,0,0,112052,0.0,,S,Train,Parr,Mr,William Henry Marsh,1
635,3,"Skoog, Miss. Mabel",9.0,3,2,347088,27.9,,S,Train,Skoog,Miss,Mabel,0
636,2,"Davis, Miss. Mary",28.0,0,0,237668,13.0,,S,Train,Davis,Miss,Mary,0
637,3,"Leinonen, Mr. Antti Gustaf",32.0,0,0,STON/O 2. 3101292,7.925,,S,Train,Leinonen,Mr,Antti Gustaf,1
638,2,"Collyer, Mr. Harvey",31.0,1,1,C.A. 31921,26.25,,S,Train,Collyer,Mr,Harvey,1
639,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,39.6875,,S,Train,Panula,Mrs,Juha,0
640,3,"Thorneycroft, Mr. Percival",,1,0,376564,16.1,,S,Train,Thorneycroft,Mr,Percival,1
641,3,"Jensen, Mr. Hans Peder",20.0,0,0,350050,7.8542,,S,Train,Jensen,Mr,Hans Peder,1
642,1,"Sagesser, Mlle. Emma",24.0,0,0,PC 17477,69.3,B35,C,Train,Sagesser,Mlle,Emma,0
643,3,"Skoog, Miss. Margit Elizabeth",2.0,3,2,347088,27.9,,S,Train,Skoog,Miss,Margit Elizabeth,0
644,3,"Foo, Mr. Choong",,0,0,1601,56.4958,,S,Train,Foo,Mr,Choong,1
645,3,"Baclini, Miss. Eugenie",0.75,2,1,2666,19.2583,,C,Train,Baclini,Miss,Eugenie,0
646,1,"Harper, Mr. Henry Sleeper",48.0,1,0,PC 17572,76.7292,D33,C,Train,Harper,Mr,Henry Sleeper,1
647,3,"Cor, Mr. Liudevit",19.0,0,0,349231,7.8958,,S,Train,Cor,Mr,Liudevit,1
648,1,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,13213,35.5,A26,C,Train,Simonius-Blumer,Col,Oberst Alfons,1
649,3,"Willey, Mr. Edward",,0,0,S.O./P.P. 751,7.55,,S,Train,Willey,Mr,Edward,1
650,3,"Stanley, Miss. Amy Zillah Elsie",23.0,0,0,CA. 2314,7.55,,S,Train,Stanley,Miss,Amy Zillah Elsie,0
651,3,"Mitkoff, Mr. Mito",,0,0,349221,7.8958,,S,Train,Mitkoff,Mr,Mito,1
652,2,"Doling, Miss. Elsie",18.0,0,1,231919,23.0,,S,Train,Doling,Miss,Elsie,0
653,3,"Kalvik, Mr. Johannes Halvorsen",21.0,0,0,8475,8.4333,,S,Train,Kalvik,Mr,Johannes Halvorsen,1
654,3,"O'Leary, Miss. Hanora ""Norah""",,0,0,330919,7.8292,,Q,Train,O'Leary,Miss,Hanora,0
655,3,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,365226,6.75,,Q,Train,Hegarty,Miss,Hanora,0
656,2,"Hickman, Mr. Leonard Mark",24.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Mr,Leonard Mark,1
657,3,"Radeff, Mr. Alexander",,0,0,349223,7.8958,,S,Train,Radeff,Mr,Alexander,1
