PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
413,1.0,1,"Minahan, Miss. Daisy E",33.0,1,0,19928,90.0,C78,Q,Train,Minahan,Daisy E,0,Miss
414,0.0,2,"Cunningham, Mr. Alfred Fleming",,0,0,239853,0.0,,S,Train,Cunningham,Alfred Fleming,1,Mr
415,1.0,3,"Sundman, Mr. Johan Julian",44.0,0,0,STON/O 2. 3101269,7.925,,S,Train,Sundman,Johan Julian,1,Mr
416,0.0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",,0,0,343095,8.05,,S,Train,Meek,Thomas,0,Mrs
417,1.0,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",34.0,1,1,28220,32.5,,S,Train,Drew,James Vivian,0,Mrs
418,1.0,2,"Silven, Miss. Lyyli Karoliina",18.0,0,2,250652,13.0,,S,Train,Silven,Lyyli Karoliina,0,Miss
419,0.0,2,"Matthews, Mr. William John",30.0,0,0,28228,13.0,,S,Train,Matthews,William John,1,Mr
420,0.0,3,"Van Impe, Miss. Catharina",10.0,0,2,345773,24.15,,S,Train,Van Impe,Catharina,0,Miss
421,0.0,3,"Gheorgheff, Mr. Stanio",,0,0,349254,7.8958,,C,Train,Gheorgheff,Stanio,1,Mr
422,0.0,3,"Charters, Mr. David",21.0,0,0,A/5. 13032,7.7333,,Q,Train,Charters,David,1,Mr
423,0.0,3,"Zimmerman, Mr. Leo",29.0,0,0,315082,7.875,,S,Train,Zimmerman,Leo,1,Mr
424,0.0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",28.0,1,1,347080,14.4,,S,Train,Danbom,Ernst Gilbert,0,Mrs
425,0.0,3,"Rosblom, Mr. Viktor Richard",18.0,1,1,370129,20.2125,,S,Train,Rosblom,Viktor Richard,1,Mr
426,0.0,3,"Wiseman, Mr. Phillippe",,0,0,A/4. 34244,7.25,,S,Train,Wiseman,Phillippe,1,Mr
427,1.0,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",28.0,1,0,2003,26.0,,S,Train,Clarke,Charles V,0,Mrs
428,1.0,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",19.0,0,0,250655,26.0,,S,Train,Phillips,Kate Florence Mrs Kate Louise Phillips Marshall,0,Miss
429,0.0,3,"Flynn, Mr. James",,0,0,364851,7.75,,Q,Train,Flynn,James,1,Mr
430,1.0,3,"Pickard, Mr. Berk (Berk Trembisky)",32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,Train,Pickard,Berk,1,Mr
431,1.0,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",28.0,0,0,110564,26.55,C52,S,Train,Bjornstrom-Steffansson,Mauritz Hakan,1,Mr
432,1.0,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",,1,0,376564,16.1,,S,Train,Thorneycroft,Percival,0,Mrs
433,1.0,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",42.0,1,0,SC/AH 3085,26.0,,S,Train,Louch,Charles Alexander,0,Mrs
434,0.0,3,"Kallio, Mr. Nikolai Erland",17.0,0,0,STON/O 2. 3101274,7.125,,S,Train,Kallio,Nikolai Erland,1,Mr
435,0.0,1,"Silvey, Mr. William Baird",50.0,1,0,13507,55.9,E44,S,Train,Silvey,William Baird,1,Mr
436,1.0,1,"Carter, Miss. Lucile Polk",14.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Lucile Polk,0,Miss
437,0.0,3,"Ford, Miss. Doolina Margaret ""Daisy""",21.0,2,2,W./C. 6608,34.375,,S,Train,Ford,Doolina Margaret,0,Miss
438,1.0,2,"Richards, Mrs. Sidney (Emily Hocking)",24.0,2,3,29106,18.75,,S,Train,Richards,Sidney,0,Mrs
439,0.0,1,"Fortune, Mr. Mark",64.0,1,4,19950,263.0,C23 C25 C27,S,Train,Fortune,Mark,1,Mr
440,0.0,2,"Kvillner, Mr. Johan Henrik Johannesson",31.0,0,0,C.A. 18723,10.5,,S,Train,Kvillner,Johan Henrik Johannesson,1,Mr
441,1.0,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",45.0,1,1,F.C.C. 13529,26.25,,S,Train,Hart,Benjamin,0,Mrs
442,0.0,3,"Hampe, Mr. Leon",20.0,0,0,345769,9.5,,S,Train,Hampe,Leon,1,Mr
443,0.0,3,"Petterson, Mr. Johan Emil",25.0,1,0,347076,7.775,,S,Train,Petterson,Johan Emil,1,Mr
444,1.0,2,"Reynaldo, Ms. Encarnacion",28.0,0,0,230434,13.0,,S,Train,Reynaldo,Encarnacion,0,Ms
445,1.0,3,"Johannesen-Bratthammer, Mr. Bernt",,0,0,65306,8.1125,,S,Train,Johannesen-Bratthammer,Bernt,1,Mr
446,1.0,1,"Dodge, Master. Washington",4.0,0,2,33638,81.8583,A34,S,Train,Dodge,Washington,1,Master
447,1.0,2,"Mellinger, Miss. Madeleine Violet",13.0,0,1,250644,19.5,,S,Train,Mellinger,Madeleine Violet,0,Miss
448,1.0,1,"Seward, Mr. Frederic Kimber",34.0,0,0,113794,26.55,,S,Train,Seward,Frederic Kimber,1,Mr
449,1.0,3,"Baclini, Miss. Marie Catherine",5.0,2,1,2666,19.2583,,C,Train,Baclini,Marie Catherine,0,Miss
450,1.0,1,"Peuchen, Major. Arthur Godfrey",52.0,0,0,113786,30.5,C104,S,Train,Peuchen,Arthur Godfrey,1,Major
451,0.0,2,"West, Mr. Edwy Arthur",36.0,1,2,C.A. 34651,27.75,,S,Train,West,Edwy Arthur,1,Mr
452,0.0,3,"Hagland, Mr. Ingvald Olai Olsen",,1,0,65303,19.9667,,S,Train,Hagland,Ingvald Olai Olsen,1,Mr
453,0.0,1,"Foreman, Mr. Benjamin Laventall",30.0,0,0,113051,27.75,C111,C,Train,Foreman,Benjamin Laventall,1,Mr
454,1.0,1,"Goldenberg, Mr. Samuel L",49.0,1,0,17453,89.1042,C92,C,Train,Goldenberg,Samuel L,1,Mr
455,0.0,3,"Peduzzi, Mr. Joseph",,0,0,A/5 2817,8.05,,S,Train,Peduzzi,Joseph,1,Mr
456,1.0,3,"Jalsevac, Mr. Ivan",29.0,0,0,349240,7.8958,,C,Train,Jalsevac,Ivan,1,Mr
457,0.0,1,"Millet, Mr. Francis Davis",65.0,0,0,13509,26.55,E38,S,Train,Millet,Francis Davis,1,Mr
458,1.0,1,"Kenyon, Mrs. Frederick R (Marion)",,1,0,17464,51.8625,D21,S,Train,Kenyon,Frederick R,0,Mrs
459,1.0,2,"Toomey, Miss. Ellen",50.0,0,0,F.C.C. 13531,10.5,,S,Train,Toomey,Ellen,0,Miss
460,0.0,3,"O'Connor, Mr. Maurice",,0,0,371060,7.75,,Q,Train,O'Connor,Maurice,1,Mr
461,1.0,1,"Anderson, Mr. Harry",48.0,0,0,19952,26.55,E12,S,Train,Anderson,Harry,1,Mr
462,0.0,3,"Morley, Mr. William",34.0,0,0,364506,8.05,,S,Train,Morley,William,1,Mr
463,0.0,1,"Gee, Mr. Arthur H",47.0,0,0,111320,38.5,E63,S,Train,Gee,Arthur H,1,Mr
464,0.0,2,"Milling, Mr. Jacob Christian",48.0,0,0,234360,13.0,,S,Train,Milling,Jacob Christian,1,Mr
465,0.0,3,"Maisner, Mr. Simon",,0,0,A/S 2816,8.05,,S,Train,Maisner,Simon,1,Mr
466,0.0,3,"Goncalves, Mr. Manuel Estanslas",38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,Train,Goncalves,Manuel Estanslas,1,Mr
467,0.0,2,"Campbell, Mr. William",,0,0,239853,0.0,,S,Train,Campbell,William,1,Mr
468,0.0,1,"Smart, Mr. John Montgomery",56.0,0,0,113792,26.55,,S,Train,Smart,John Montgomery,1,Mr
469,0.0,3,"Scanlan, Mr. James",,0,0,36209,7.725,,Q,Train,Scanlan,James,1,Mr
470,1.0,3,"Baclini, Miss. Helene Barbara",0.75,2,1,2666,19.2583,,C,Train,Baclini,Helene Barbara,0,Miss
471,0.0,3,"Keefe, Mr. Arthur",,0,0,323592,7.25,,S,Train,Keefe,Arthur,1,Mr
472,0.0,3,"Cacic, Mr. Luka",38.0,0,0,315089,8.6625,,S,Train,Cacic,Luka,1,Mr
473,1.0,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",33.0,1,2,C.A. 34651,27.75,,S,Train,West,Edwy Arthur,0,Mrs
474,1.0,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",23.0,0,0,SC/AH Basle 541,13.7917,D,C,Train,Jerwan,Amin S,0,Mrs
475,0.0,3,"Strandberg, Miss. Ida Sofia",22.0,0,0,7553,9.8375,,S,Train,Strandberg,Ida Sofia,0,Miss
476,0.0,1,"Clifford, Mr. George Quincy",,0,0,110465,52.0,A14,S,Train,Clifford,George Quincy,1,Mr
477,0.0,2,"Renouf, Mr. Peter Henry",34.0,1,0,31027,21.0,,S,Train,Renouf,Peter Henry,1,Mr
478,0.0,3,"Braund, Mr. Lewis Richard",29.0,1,0,3460,7.0458,,S,Train,Braund,Lewis Richard,1,Mr
479,0.0,3,"Karlsson, Mr. Nils August",22.0,0,0,350060,7.5208,,S,Train,Karlsson,Nils August,1,Mr
480,1.0,3,"Hirvonen, Miss. Hildur E",2.0,0,1,3101298,12.2875,,S,Train,Hirvonen,Hildur E,0,Miss
481,0.0,3,"Goodwin, Master. Harold Victor",9.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Harold Victor,1,Master
482,0.0,2,"Frost, Mr. Anthony Wood ""Archie""",,0,0,239854,0.0,,S,Train,Frost,Anthony Wood,1,Mr
483,0.0,3,"Rouse, Mr. Richard Henry",50.0,0,0,A/5 3594,8.05,,S,Train,Rouse,Richard Henry,1,Mr
484,1.0,3,"Turkula, Mrs. (Hedwig)",63.0,0,0,4134,9.5875,,S,Train,Turkula,,0,Mrs
485,1.0,1,"Bishop, Mr. Dickinson H",25.0,1,0,11967,91.0792,B49,C,Train,Bishop,Dickinson H,1,Mr
486,0.0,3,"Lefebre, Miss. Jeannie",,3,1,4133,25.4667,,S,Train,Lefebre,Jeannie,0,Miss
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",35.0,1,0,19943,90.0,C93,S,Train,Hoyt,Frederick Maxfield,0,Mrs
488,0.0,1,"Kent, Mr. Edward Austin",58.0,0,0,11771,29.7,B37,C,Train,Kent,Edward Austin,1,Mr
489,0.0,3,"Somerton, Mr. Francis William",30.0,0,0,A.5. 18509,8.05,,S,Train,Somerton,Francis William,1,Mr
490,1.0,3,"Coutts, Master. Eden Leslie ""Neville""",9.0,1,1,C.A. 37671,15.9,,S,Train,Coutts,Eden Leslie,1,Master
491,0.0,3,"Hagland, Mr. Konrad Mathias Reiersen",,1,0,65304,19.9667,,S,Train,Hagland,Konrad Mathias Reiersen,1,Mr
492,0.0,3,"Windelov, Mr. Einar",21.0,0,0,SOTON/OQ 3101317,7.25,,S,Train,Windelov,Einar,1,Mr
493,0.0,1,"Molson, Mr. Harry Markland",55.0,0,0,113787,30.5,C30,S,Train,Molson,Harry Markland,1,Mr
494,0.0,1,"Artagaveytia, Mr. Ramon",71.0,0,0,PC 17609,49.5042,,C,Train,Artagaveytia,Ramon,1,Mr
495,0.0,3,"Stanley, Mr. Edward Roland",21.0,0,0,A/4 45380,8.05,,S,Train,Stanley,Edward Roland,1,Mr
496,0.0,3,"Yousseff, Mr. Gerious",,0,0,2627,14.4583,,C,Train,Yousseff,Gerious,1,Mr
497,1.0,1,"Eustis, Miss. Elizabeth Mussey",54.0,1,0,36947,78.2667,D20,C,Train,Eustis,Elizabeth Mussey,0,Miss
498,0.0,3,"Shellard, Mr. Frederick William",,0,0,C.A. 6212,15.1,,S,Train,Shellard,Frederick William,1,Mr
499,0.0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",25.0,1,2,113781,151.55,C22 C26,S,Train,Allison,Hudson J C,0,Mrs
500,0.0,3,"Svensson, Mr. Olof",24.0,0,0,350035,7.7958,,S,Train,Svensson,Olof,1,Mr
501,0.0,3,"Calic, Mr. Petar",17.0,0,0,315086,8.6625,,S,Train,Calic,Petar,1,Mr
502,0.0,3,"Canavan, Miss. Mary",21.0,0,0,364846,7.75,,Q,Train,Canavan,Mary,0,Miss
503,0.0,3,"O'Sullivan, Miss. Bridget Mary",,0,0,330909,7.6292,,Q,Train,O'Sullivan,Bridget Mary,0,Miss
504,0.0,3,"Laitinen, Miss. Kristina Sofia",37.0,0,0,4135,9.5875,,S,Train,Laitinen,Kristina Sofia,0,Miss
505,1.0,1,"Maioni, Miss. Roberta",16.0,0,0,110152,86.5,B79,S,Train,Maioni,Roberta,0,Miss
506,0.0,1,"Penasco y Castellana, Mr. Victor de Satode",18.0,1,0,PC 17758,108.9,C65,C,Train,Penasco y Castellana,Victor de Satode,1,Mr
507,1.0,2,"Quick, Mrs. Frederick Charles (Jane Richards)",33.0,0,2,26360,26.0,,S,Train,Quick,Frederick Charles,0,Mrs
508,1.0,1,"Bradley, Mr. George (""George Arthur Brayton"")",,0,0,111427,26.55,,S,Train,Bradley,George George Arthur Brayton,1,Mr
509,0.0,3,"Olsen, Mr. Henry Margido",28.0,0,0,C 4001,22.525,,S,Train,Olsen,Henry Margido,1,Mr
510,1.0,3,"Lang, Mr. Fang",26.0,0,0,1601,56.4958,,S,Train,Lang,Fang,1,Mr
511,1.0,3,"Daly, Mr. Eugene Patrick",29.0,0,0,382651,7.75,,Q,Train,Daly,Eugene Patrick,1,Mr
512,0.0,3,"Webber, Mr. James",,0,0,SOTON/OQ 3101316,8.05,,S,Train,Webber,James,1,Mr
513,1.0,1,"McGough, Mr. James Robert",36.0,0,0,PC 17473,26.2875,E25,S,Train,McGough,James Robert,1,Mr
514,1.0,1,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",54.0,1,0,PC 17603,59.4,,C,Train,Rothschild,Martin,0,Mrs
515,0.0,3,"Coleff, Mr. Satio",24.0,0,0,349209,7.4958,,S,Train,Coleff,Satio,1,Mr
516,0.0,1,"Walker, Mr. William Anderson",47.0,0,0,36967,34.0208,D46,S,Train,Walker,William Anderson,1,Mr
517,1.0,2,"Lemore, Mrs. (Amelia Milley)",34.0,0,0,C.A. 34260,10.5,F33,S,Train,Lemore,,0,Mrs
518,0.0,3,"Ryan, Mr. Patrick",,0,0,371110,24.15,,Q,Train,Ryan,Patrick,1,Mr
519,1.0,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",36.0,1,0,226875,26.0,,S,Train,Angle,William A Mary,0,Mrs
520,0.0,3,"Pavlovic, Mr. Stefo",32.0,0,0,349242,7.8958,,S,Train,Pavlovic,Stefo,1,Mr
521,1.0,1,"Perreault, Miss. Anne",30.0,0,0,12749,93.5,B73,S,Train,Perreault,Anne,0,Miss
522,0.0,3,"Vovk, Mr. Janko",22.0,0,0,349252,7.8958,,S,Train,Vovk,Janko,1,Mr
523,0.0,3,"Lahoud, Mr. Sarkis",,0,0,2624,7.225,,C,Train,Lahoud,Sarkis,1,Mr
524,1.0,1,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",44.0,0,1,111361,57.9792,B18,C,Train,Hippach,Louis Albert,0,Mrs
525,0.0,3,"Kassem, Mr. Fared",,0,0,2700,7.2292,,C,Train,Kassem,Fared,1,Mr
526,0.0,3,"Farrell, Mr. James",40.5,0,0,367232,7.75,,Q,Train,Farrell,James,1,Mr
527,1.0,2,"Ridsdale, Miss. Lucy",50.0,0,0,W./C. 14258,10.5,,S,Train,Ridsdale,Lucy,0,Miss
528,0.0,1,"Farthing, Mr. John",,0,0,PC 17483,221.7792,C95,S,Train,Farthing,John,1,Mr
529,0.0,3,"Salonen, Mr. Johan Werner",39.0,0,0,3101296,7.925,,S,Train,Salonen,Johan Werner,1,Mr
530,0.0,2,"Hocking, Mr. Richard George",23.0,2,1,29104,11.5,,S,Train,Hocking,Richard George,1,Mr
531,1.0,2,"Quick, Miss. Phyllis May",2.0,1,1,26360,26.0,,S,Train,Quick,Phyllis May,0,Miss
532,0.0,3,"Toufik, Mr. Nakli",,0,0,2641,7.2292,,C,Train,Toufik,Nakli,1,Mr
533,0.0,3,"Elias, Mr. Joseph Jr",17.0,1,1,2690,7.2292,,C,Train,Elias,Joseph Jr,1,Mr
534,1.0,3,"Peter, Mrs. Catherine (Catherine Rizk)",,0,2,2668,22.3583,,C,Train,Peter,Catherine,0,Mrs
535,0.0,3,"Cacic, Miss. Marija",30.0,0,0,315084,8.6625,,S,Train,Cacic,Marija,0,Miss
536,1.0,2,"Hart, Miss. Eva Miriam",7.0,0,2,F.C.C. 13529,26.25,,S,Train,Hart,Eva Miriam,0,Miss
537,0.0,1,"Butt, Major. Archibald Willingham",45.0,0,0,113050,26.55,B38,S,Train,Butt,Archibald Willingham,1,Major
538,1.0,1,"LeRoy, Miss. Bertha",30.0,0,0,PC 17761,106.425,,C,Train,LeRoy,Bertha,0,Miss
539,0.0,3,"Risien, Mr. Samuel Beard",,0,0,364498,14.5,,S,Train,Risien,Samuel Beard,1,Mr
540,1.0,1,"Frolicher, Miss. Hedwig Margaritha",22.0,0,2,13568,49.5,B39,C,Train,Frolicher,Hedwig Margaritha,0,Miss
541,1.0,1,"Crosby, Miss. Harriet R",36.0,0,2,WE/P 5735,71.0,B22,S,Train,Crosby,Harriet R,0,Miss
542,0.0,3,"Andersson, Miss. Ingeborg Constanzia",9.0,4,2,347082,31.275,,S,Train,Andersson,Ingeborg Constanzia,0,Miss
543,0.0,3,"Andersson, Miss. Sigrid Elisabeth",11.0,4,2,347082,31.275,,S,Train,Andersson,Sigrid Elisabeth,0,Miss
544,1.0,2,"Beane, Mr. Edward",32.0,1,0,2908,26.0,,S,Train,Beane,Edward,1,Mr
545,0.0,1,"Douglas, Mr. Walter Donald",50.0,1,0,PC 17761,106.425,C86,C,Train,Douglas,Walter Donald,1,Mr
546,0.0,1,"Nicholson, Mr. Arthur Ernest",64.0,0,0,693,26.0,,S,Train,Nicholson,Arthur Ernest,1,Mr
547,1.0,2,"Beane, Mrs. Edward (Ethel Clarke)",19.0,1,0,2908,26.0,,S,Train,Beane,Edward,0,Mrs
548,1.0,2,"Padro y Manent, Mr. Julian",,0,0,SC/PARIS 2146,13.8625,,C,Train,Padro y Manent,Julian,1,Mr
549,0.0,3,"Goldsmith, Mr. Frank John",33.0,1,1,363291,20.525,,S,Train,Goldsmith,Frank John,1,Mr
550,1.0,2,"Davies, Master. John Morgan Jr",8.0,1,1,C.A. 33112,36.75,,S,Train,Davies,John Morgan Jr,1,Master
551,1.0,1,"Thayer, Mr. John Borland Jr",17.0,0,2,17421,110.8833,C70,C,Train,Thayer,John Borland Jr,1,Mr
552,0.0,2,"Sharp, Mr. Percival James R",27.0,0,0,244358,26.0,,S,Train,Sharp,Percival James R,1,Mr
553,0.0,3,"O'Brien, Mr. Timothy",,0,0,330979,7.8292,,Q,Train,O'Brien,Timothy,1,Mr
554,1.0,3,"Leeni, Mr. Fahim (""Philip Zenni"")",22.0,0,0,2620,7.225,,C,Train,Leeni,Fahim Philip Zenni,1,Mr
555,1.0,3,"Ohman, Miss. Velin",22.0,0,0,347085,7.775,,S,Train,Ohman,Velin,0,Miss
556,0.0,1,"Wright, Mr. George",62.0,0,0,113807,26.55,,S,Train,Wright,George,1,Mr
557,1.0,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",48.0,1,0,11755,39.6,A16,C,Train,Duff Gordon,Mrs Morgan,0,Lady
558,0.0,1,"Robbins, Mr. Victor",,0,0,PC 17757,227.525,,C,Train,Robbins,Victor,1,Mr
559,1.0,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",39.0,1,1,110413,79.65,E67,S,Train,Taussig,Emil,0,Mrs
560,1.0,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",36.0,1,0,345572,17.4,,S,Train,de Messemaeker,Guillaume Joseph,0,Mrs
561,0.0,3,"Morrow, Mr. Thomas Rowan",,0,0,372622,7.75,,Q,Train,Morrow,Thomas Rowan,1,Mr
562,0.0,3,"Sivic, Mr. Husein",40.0,0,0,349251,7.8958,,S,Train,Sivic,Husein,1,Mr
563,0.0,2,"Norman, Mr. Robert Douglas",28.0,0,0,218629,13.5,,S,Train,Norman,Robert Douglas,1,Mr
564,0.0,3,"Simmons, Mr. John",,0,0,SOTON/OQ 392082,8.05,,S,Train,Simmons,John,1,Mr
565,0.0,3,"Meanwell, Miss. (Marion Ogden)",,0,0,SOTON/O.Q. 392087,8.05,,S,Train,Meanwell,,0,Miss
566,0.0,3,"Davies, Mr. Alfred J",24.0,2,0,A/4 48871,24.15,,S,Train,Davies,Alfred J,1,Mr
567,0.0,3,"Stoytcheff, Mr. Ilia",19.0,0,0,349205,7.8958,,S,Train,Stoytcheff,Ilia,1,Mr
568,0.0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",29.0,0,4,349909,21.075,,S,Train,Palsson,Nils,0,Mrs
569,0.0,3,"Doharr, Mr. Tannous",,0,0,2686,7.2292,,C,Train,Doharr,Tannous,1,Mr
570,1.0,3,"Jonsson, Mr. Carl",32.0,0,0,350417,7.8542,,S,Train,Jonsson,Carl,1,Mr
571,1.0,2,"Harris, Mr. George",62.0,0,0,S.W./PP 752,10.5,,S,Train,Harris,George,1,Mr
572,1.0,1,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",53.0,2,0,11769,51.4792,C101,S,Train,Appleton,Edward Dale,0,Mrs
573,1.0,1,"Flynn, Mr. John Irwin (""Irving"")",36.0,0,0,PC 17474,26.3875,E25,S,Train,Flynn,John Irwin Irving,1,Mr
574,1.0,3,"Kelly, Miss. Mary",,0,0,14312,7.75,,Q,Train,Kelly,Mary,0,Miss
575,0.0,3,"Rush, Mr. Alfred George John",16.0,0,0,A/4. 20589,8.05,,S,Train,Rush,Alfred George John,1,Mr
576,0.0,3,"Patchett, Mr. George",19.0,0,0,358585,14.5,,S,Train,Patchett,George,1,Mr
577,1.0,2,"Garside, Miss. Ethel",34.0,0,0,243880,13.0,,S,Train,Garside,Ethel,0,Miss
578,1.0,1,"Silvey, Mrs. William Baird (Alice Munger)",39.0,1,0,13507,55.9,E44,S,Train,Silvey,William Baird,0,Mrs
579,0.0,3,"Caram, Mrs. Joseph (Maria Elias)",,1,0,2689,14.4583,,C,Train,Caram,Joseph,0,Mrs
580,1.0,3,"Jussila, Mr. Eiriik",32.0,0,0,STON/O 2. 3101286,7.925,,S,Train,Jussila,Eiriik,1,Mr
581,1.0,2,"Christy, Miss. Julie Rachel",25.0,1,1,237789,30.0,,S,Train,Christy,Julie Rachel,0,Miss
582,1.0,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",39.0,1,1,17421,110.8833,C68,C,Train,Thayer,John Borland,0,Mrs
583,0.0,2,"Downton, Mr. William James",54.0,0,0,28403,26.0,,S,Train,Downton,William James,1,Mr
584,0.0,1,"Ross, Mr. John Hugo",36.0,0,0,13049,40.125,A10,C,Train,Ross,John Hugo,1,Mr
585,0.0,3,"Paulner, Mr. Uscher",,0,0,3411,8.7125,,C,Train,Paulner,Uscher,1,Mr
586,1.0,1,"Taussig, Miss. Ruth",18.0,0,2,110413,79.65,E68,S,Train,Taussig,Ruth,0,Miss
587,0.0,2,"Jarvis, Mr. John Denzil",47.0,0,0,237565,15.0,,S,Train,Jarvis,John Denzil,1,Mr
588,1.0,1,"Frolicher-Stehli, Mr. Maxmillian",60.0,1,1,13567,79.2,B41,C,Train,Frolicher-Stehli,Maxmillian,1,Mr
589,0.0,3,"Gilinski, Mr. Eliezer",22.0,0,0,14973,8.05,,S,Train,Gilinski,Eliezer,1,Mr
590,0.0,3,"Murdlin, Mr. Joseph",,0,0,A./5. 3235,8.05,,S,Train,Murdlin,Joseph,1,Mr
591,0.0,3,"Rintamaki, Mr. Matti",35.0,0,0,STON/O 2. 3101273,7.125,,S,Train,Rintamaki,Matti,1,Mr
592,1.0,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",52.0,1,0,36947,78.2667,D20,C,Train,Stephenson,Walter Bertram,0,Mrs
593,0.0,3,"Elsbury, Mr. William James",47.0,0,0,A/5 3902,7.25,,S,Train,Elsbury,William James,1,Mr
594,0.0,3,"Bourke, Miss. Mary",,0,2,364848,7.75,,Q,Train,Bourke,Mary,0,Miss
595,0.0,2,"Chapman, Mr. John Henry",37.0,1,0,SC/AH 29037,26.0,,S,Train,Chapman,John Henry,1,Mr
596,0.0,3,"Van Impe, Mr. Jean Baptiste",36.0,1,1,345773,24.15,,S,Train,Van Impe,Jean Baptiste,1,Mr
597,1.0,2,"Leitch, Miss. Jessie Wills",,0,0,248727,33.0,,S,Train,Leitch,Jessie Wills,0,Miss
598,0.0,3,"Johnson, Mr. Alfred",49.0,0,0,LINE,0.0,,S,Train,Johnson,Alfred,1,Mr
599,0.0,3,"Boulos, Mr. Hanna",,0,0,2664,7.225,,C,Train,Boulos,Hanna,1,Mr
600,1.0,1,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",49.0,1,0,PC 17485,56.9292,A20,C,Train,Duff Gordon,Cosmo Edmund Mr Morgan,1,Sir
601,1.0,2,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",24.0,2,1,243847,27.0,,S,Train,Jacobsohn,Sidney Samuel,0,Mrs
602,0.0,3,"Slabenoff, Mr. Petco",,0,0,349214,7.8958,,S,Train,Slabenoff,Petco,1,Mr
603,0.0,1,"Harrington, Mr. Charles H",,0,0,113796,42.4,,S,Train,Harrington,Charles H,1,Mr
604,0.0,3,"Torber, Mr. Ernst William",44.0,0,0,364511,8.05,,S,Train,Torber,Ernst William,1,Mr
605,1.0,1,"Homer, Mr. Harry (""Mr E Haven"")",35.0,0,0,111426,26.55,,C,Train,Homer,Harry Mr E Haven,1,Mr
606,0.0,3,"Lindell, Mr. Edvard Bengtsson",36.0,1,0,349910,15.55,,S,Train,Lindell,Edvard Bengtsson,1,Mr
607,0.0,3,"Karaic, Mr. Milan",30.0,0,0,349246,7.8958,,S,Train,Karaic,Milan,1,Mr
608,1.0,1,"Daniel, Mr. Robert Williams",27.0,0,0,113804,30.5,,S,Train,Daniel,Robert Williams,1,Mr
609,1.0,2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",22.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Joseph,0,Mrs
610,1.0,1,"Shutes, Miss. Elizabeth W",40.0,0,0,PC 17582,153.4625,C125,S,Train,Shutes,Elizabeth W,0,Miss
611,0.0,3,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",39.0,1,5,347082,31.275,,S,Train,Andersson,Anders Johan,0,Mrs
612,0.0,3,"Jardin, Mr. Jose Neto",,0,0,SOTON/O.Q. 3101305,7.05,,S,Train,Jardin,Jose Neto,1,Mr
613,1.0,3,"Murphy, Miss. Margaret Jane",,1,0,367230,15.5,,Q,Train,Murphy,Margaret Jane,0,Miss
614,0.0,3,"Horgan, Mr. John",,0,0,370377,7.75,,Q,Train,Horgan,John,1,Mr
615,0.0,3,"Brocklebank, Mr. William Alfred",35.0,0,0,364512,8.05,,S,Train,Brocklebank,William Alfred,1,Mr
616,1.0,2,"Herman, Miss. Alice",24.0,1,2,220845,65.0,,S,Train,Herman,Alice,0,Miss
617,0.0,3,"Danbom, Mr. Ernst Gilbert",34.0,1,1,347080,14.4,,S,Train,Danbom,Ernst Gilbert,1,Mr
618,0.0,3,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)",26.0,1,0,A/5. 3336,16.1,,S,Train,Lobb,William Arthur,0,Mrs
