pclass,survived,Name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,mergeindex,PassengerId
2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S,"Watt, Miss. Bertha J_C.A. 33595",1012
2,0,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,"Weisz, Mr. Leopold_228414",993
2,1,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,"Wells, Master. Ralph Lester_29103",981
2,1,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""_29103",1154
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,"Wenzel, Mr. Linhart_345775",1146
2,1,"West, Miss. Barbara J",female,0.9167,1,2,C.A. 34651,27.75,,S,"West, Miss. Barbara J_C.A. 34651",1142
3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38.0,0,0,2688,7.2292,,C,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)_2688",1239
2,0,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,"Wheeler, Mr. Edwin Frederick""""_SC/PARIS 2159",1276
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C,"White, Mrs. John Stuart (Ella Holmes)_PC 17760",1206
1,0,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,"Wick, Mr. George Dennick_36928",1109
1,0,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,"Widener, Mr. George Dunton_113503",1299
1,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,"Widener, Mrs. George Dunton (Eleanor Elkins)_113503",1110
3,0,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,"Wiklund, Mr. Karl Johan_3101266",1124
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47.0,1,0,363272,7.0,,S,"Wilkes, Mrs. James (Ellen Needs)_363272",893
1,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,"Willard, Miss. Constance_113795",1123
3,0,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,"Willer, Mr. Aaron (Abi Weller"")""_3410",1000
1,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,"Williams, Mr. Richard Norris II_PC 17597",915
1,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,"Wilson, Miss. Helen Alice_16966",1263
3,0,"Wirz, Mr. Albert",male,27.0,0,0,315154,8.6625,,S,"Wirz, Mr. Albert_315154",895
3,0,"Wittevrongel, Mr. Camille",male,36.0,0,0,345771,9.5,,S,"Wittevrongel, Mr. Camille_345771",1186
2,1,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,,S,"Wright, Miss. Marion_220844",1054
3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,,C,"Zakarian, Mr. Mapriededer_2656",1028
3,0,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,"Zakarian, Mr. Ortin_2670",1063
2,0,"de Brito, Mr. Jose Joaquim",male,32.0,0,0,244360,13.0,,S,"de Brito, Mr. Jose Joaquim_244360",1228
3,1,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,"de Messemaeker, Mr. Guillaume Joseph_345572",1152
2,1,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)_SC/PARIS 2167",907
3,0,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S,"van Billiard, Master. James William_A/5. 851",1236
3,0,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,"van Billiard, Master. Walter John_A/5. 851",1084
